timestamp,GHI,temp_C,pressure_kPa
2023-01-01 00:00:00,706.03,28.5,101.3
2023-01-01 00:15:00,765.47,29.7,101.3
2023-01-01 00:30:00,404.6,28.7,101.3
2023-01-01 00:45:00,682.15,29.3,101.3
2023-01-01 01:00:00,662.75,29.1,101.3
2023-01-01 01:15:00,782.31,30.0,101.3
2023-01-01 01:30:00,673.64,30.2,101.3
2023-01-01 01:45:00,727.14,29.3,101.3
2023-01-01 02:00:00,713.87,29.2,101.3
2023-01-01 02:15:00,781.79,29.7,101.3
2023-01-01 02:30:00,639.83,29.3,101.3
2023-01-01 02:45:00,827.49,29.5,101.3
2023-01-01 03:00:00,607.2,29.4,101.3
2023-01-01 03:15:00,735.24,29.6,101.3
2023-01-01 03:30:00,719.2,29.5,101.3
2023-01-01 03:45:00,949.62,29.0,101.3
2023-01-01 04:00:00,595.71,28.6,101.3
2023-01-01 04:15:00,746.02,29.4,101.3
2023-01-01 04:30:00,648.64,28.3,101.3
2023-01-01 04:45:00,553.87,28.8,101.3
2023-01-01 05:00:00,762.7,28.5,101.3
2023-01-01 05:15:00,574.92,28.1,101.3
2023-01-01 05:30:00,679.04,27.9,101.3
2023-01-01 05:45:00,779.49,27.6,101.3
2023-01-01 06:00:00,753.75,27.2,101.3
2023-01-01 06:15:00,701.75,27.2,101.3
2023-01-01 06:30:00,469.15,26.5,101.3
2023-01-01 06:45:00,600.46,26.0,101.3
2023-01-01 07:00:00,626.37,26.8,101.3
2023-01-01 07:15:00,547.68,26.2,101.3
2023-01-01 07:30:00,438.88,25.2,101.3
2023-01-01 07:45:00,684.4,25.3,101.3
2023-01-01 08:00:00,,25.1,101.3
2023-01-01 08:15:00,616.19,24.2,101.3
2023-01-01 08:30:00,776.62,24.0,101.3
2023-01-01 08:45:00,492.75,23.2,101.3
2023-01-01 09:00:00,540.06,23.7,101.3
2023-01-01 09:15:00,681.18,23.4,101.3
2023-01-01 09:30:00,605.36,22.9,101.3
2023-01-01 09:45:00,745.24,22.3,101.3
2023-01-01 10:00:00,722.71,21.9,101.3
2023-01-01 10:15:00,613.66,21.7,101.3
2023-01-01 10:30:00,502.93,21.9,101.3
2023-01-01 10:45:00,599.38,21.4,101.3
2023-01-01 11:00:00,725.53,21.4,101.3
2023-01-01 11:15:00,749.96,20.9,101.3
2023-01-01 11:30:00,605.28,20.7,101.3
2023-01-01 11:45:00,437.34,19.8,101.3
2023-01-01 12:00:00,485.7,19.9,101.3
2023-01-01 12:15:00,714.32,19.8,101.3
2023-01-01 12:30:00,610.96,20.7,101.3
2023-01-01 12:45:00,613.79,20.3,101.3
2023-01-01 13:00:00,537.09,19.8,101.3
2023-01-01 13:15:00,534.85,19.6,101.3
2023-01-01 13:30:00,772.31,18.9,101.3
2023-01-01 13:45:00,718.37,19.8,101.3
2023-01-01 14:00:00,581.85,19.0,101.3
2023-01-01 14:15:00,670.14,19.5,101.3
2023-01-01 14:30:00,691.34,19.8,101.3
2023-01-01 14:45:00,872.79,19.7,101.3
2023-01-01 15:00:00,524.63,20.0,101.3
2023-01-01 15:15:00,689.4,20.7,101.3
2023-01-01 15:30:00,770.84,20.3,101.3
2023-01-01 15:45:00,853.99,19.6,101.3
2023-01-01 16:00:00,575.21,19.9,101.3
2023-01-01 16:15:00,608.25,19.9,101.3
2023-01-01 16:30:00,743.96,20.6,101.3
2023-01-01 16:45:00,464.91,20.4,101.3
2023-01-01 17:00:00,701.17,21.6,101.3
2023-01-01 17:15:00,923.98,22.9,101.3
2023-01-01 17:30:00,,21.2,101.3
2023-01-01 17:45:00,377.13,22.1,101.3
2023-01-01 18:00:00,551.7,22.0,101.3
2023-01-01 18:15:00,578.21,22.4,101.3
2023-01-01 18:30:00,800.21,22.9,101.3
2023-01-01 18:45:00,638.07,22.6,101.3
2023-01-01 19:00:00,437.4,23.2,101.3
2023-01-01 19:15:00,651.77,24.6,101.3
2023-01-01 19:30:00,676.04,24.5,101.3
2023-01-01 19:45:00,592.69,23.8,101.3
2023-01-01 20:00:00,531.01,24.3,101.3
2023-01-01 20:15:00,939.98,24.6,101.3
2023-01-01 20:30:00,769.32,24.9,101.3
2023-01-01 20:45:00,781.52,25.9,101.3
2023-01-01 21:00:00,637.59,26.0,101.3
2023-01-01 21:15:00,571.68,26.5,101.3
2023-01-01 21:30:00,598.01,26.0,101.3
2023-01-01 21:45:00,489.2,27.0,101.3
2023-01-01 22:00:00,,27.3,101.3
2023-01-01 22:15:00,642.2,27.6,101.3
2023-01-01 22:30:00,830.27,27.9,101.3
2023-01-01 22:45:00,603.44,28.6,101.3
2023-01-01 23:00:00,714.23,29.0,101.3
2023-01-01 23:15:00,681.72,27.9,101.3
2023-01-01 23:30:00,476.86,29.5,101.3
2023-01-01 23:45:00,884.86,28.8,101.3
2023-01-02 00:00:00,607.05,29.8,101.3
2023-01-02 00:15:00,511.47,28.8,101.3
2023-01-02 00:30:00,742.32,29.2,101.3
2023-01-02 00:45:00,656.69,29.4,101.3
2023-01-02 01:00:00,,30.3,101.3
2023-01-02 01:15:00,669.14,30.0,101.3
2023-01-02 01:30:00,386.77,29.7,101.3
2023-01-02 01:45:00,545.85,29.1,101.3
2023-01-02 02:00:00,541.18,29.6,101.3
2023-01-02 02:15:00,777.58,29.1,101.3
2023-01-02 02:30:00,660.81,29.5,101.3
2023-01-02 02:45:00,613.51,30.2,101.3
2023-01-02 03:00:00,727.5,30.2,101.3
2023-01-02 03:15:00,636.16,29.1,101.3
2023-01-02 03:30:00,626.94,29.5,101.3
2023-01-02 03:45:00,679.6,28.7,101.3
2023-01-02 04:00:00,668.18,29.2,101.3
2023-01-02 04:15:00,987.66,29.8,101.3
2023-01-02 04:30:00,543.75,28.6,101.3
2023-01-02 04:45:00,463.36,28.2,101.3
2023-01-02 05:00:00,697.46,28.9,101.3
2023-01-02 05:15:00,559.88,27.7,101.3
2023-01-02 05:30:00,373.19,27.7,101.3
2023-01-02 05:45:00,515.88,27.3,101.3
2023-01-02 06:00:00,540.22,27.2,101.3
2023-01-02 06:15:00,424.29,26.2,101.3
2023-01-02 06:30:00,935.44,26.0,101.3
2023-01-02 06:45:00,511.09,27.3,101.3
2023-01-02 07:00:00,1037.21,25.5,101.3
2023-01-02 07:15:00,606.74,25.9,101.3
2023-01-02 07:30:00,882.3,24.9,101.3
2023-01-02 07:45:00,622.74,25.5,101.3
2023-01-02 08:00:00,712.03,24.6,101.3
2023-01-02 08:15:00,637.22,23.7,101.3
2023-01-02 08:30:00,623.43,24.0,101.3
2023-01-02 08:45:00,685.14,23.5,101.3
2023-01-02 09:00:00,716.49,24.0,101.3
2023-01-02 09:15:00,674.88,23.3,101.3
2023-01-02 09:30:00,661.36,22.8,101.3
2023-01-02 09:45:00,559.56,22.7,101.3
2023-01-02 10:00:00,641.44,23.3,101.3
2023-01-02 10:15:00,860.64,22.2,101.3
2023-01-02 10:30:00,553.89,21.2,101.3
2023-01-02 10:45:00,810.26,21.6,101.3
2023-01-02 11:00:00,716.86,20.3,101.3
2023-01-02 11:15:00,775.45,21.2,101.3
2023-01-02 11:30:00,508.03,20.5,101.3
2023-01-02 11:45:00,688.2,20.6,101.3
2023-01-02 12:00:00,615.21,20.4,101.3
2023-01-02 12:15:00,620.4,20.3,101.3
2023-01-02 12:30:00,846.27,18.8,101.3
2023-01-02 12:45:00,622.22,20.1,101.3
2023-01-02 13:00:00,691.97,19.7,101.3
2023-01-02 13:15:00,422.87,20.0,101.3
2023-01-02 13:30:00,879.35,19.0,101.3
2023-01-02 13:45:00,766.1,19.6,101.3
2023-01-02 14:00:00,644.8,19.2,101.3
2023-01-02 14:15:00,,20.4,101.3
2023-01-02 14:30:00,728.97,20.7,101.3
2023-01-02 14:45:00,806.76,20.1,101.3
2023-01-02 15:00:00,880.83,20.1,101.3
2023-01-02 15:15:00,760.8,19.9,101.3
2023-01-02 15:30:00,661.03,19.8,101.3
2023-01-02 15:45:00,781.75,19.7,101.3
2023-01-02 16:00:00,754.53,20.3,101.3
2023-01-02 16:15:00,805.31,21.0,101.3
2023-01-02 16:30:00,890.17,21.1,101.3
2023-01-02 16:45:00,446.24,21.0,101.3
2023-01-02 17:00:00,498.51,21.0,101.3
2023-01-02 17:15:00,849.35,21.8,101.3
2023-01-02 17:30:00,560.23,21.2,101.3
2023-01-02 17:45:00,655.83,21.4,101.3
2023-01-02 18:00:00,563.72,22.4,101.3
2023-01-02 18:15:00,802.38,22.8,101.3
2023-01-02 18:30:00,351.83,23.0,101.3
2023-01-02 18:45:00,660.61,23.4,101.3
2023-01-02 19:00:00,862.28,22.4,101.3
2023-01-02 19:15:00,573.8,24.1,101.3
2023-01-02 19:30:00,444.35,24.8,101.3
2023-01-02 19:45:00,698.96,24.8,101.3
2023-01-02 20:00:00,576.2,25.2,101.3
2023-01-02 20:15:00,790.18,25.2,101.3
2023-01-02 20:30:00,681.19,25.5,101.3
2023-01-02 20:45:00,537.81,25.7,101.3
2023-01-02 21:00:00,630.51,26.2,101.3
2023-01-02 21:15:00,780.81,25.8,101.3
2023-01-02 21:30:00,633.93,27.4,101.3
2023-01-02 21:45:00,553.14,26.6,101.3
2023-01-02 22:00:00,676.46,27.7,101.3
2023-01-02 22:15:00,651.47,28.2,101.3
2023-01-02 22:30:00,761.63,28.2,101.3
2023-01-02 22:45:00,722.06,29.2,101.3
2023-01-02 23:00:00,622.97,27.3,101.3
2023-01-02 23:15:00,858.77,28.3,101.3
2023-01-02 23:30:00,663.61,29.4,101.3
2023-01-02 23:45:00,440.65,28.3,101.3
2023-01-03 00:00:00,441.02,28.7,101.3
2023-01-03 00:15:00,,29.5,101.3
2023-01-03 00:30:00,685.49,28.7,101.3
2023-01-03 00:45:00,348.52,29.5,101.3
2023-01-03 01:00:00,587.89,29.8,101.3
2023-01-03 01:15:00,740.65,29.8,101.3
2023-01-03 01:30:00,748.12,29.9,101.3
2023-01-03 01:45:00,718.07,29.4,101.3
2023-01-03 02:00:00,625.6,29.9,101.3
2023-01-03 02:15:00,755.68,29.6,101.3
2023-01-03 02:30:00,716.63,29.6,101.3
2023-01-03 02:45:00,633.43,30.1,101.3
2023-01-03 03:00:00,389.34,29.0,101.3
2023-01-03 03:15:00,455.75,28.4,101.3
2023-01-03 03:30:00,560.24,29.8,101.3
2023-01-03 03:45:00,611.32,29.4,101.3
2023-01-03 04:00:00,789.91,29.8,101.3
2023-01-03 04:15:00,639.21,29.6,101.3
2023-01-03 04:30:00,660.08,28.3,101.3
2023-01-03 04:45:00,570.77,27.8,101.3
2023-01-03 05:00:00,532.52,28.1,101.3
2023-01-03 05:15:00,752.26,28.9,101.3
2023-01-03 05:30:00,468.19,28.0,101.3
2023-01-03 05:45:00,512.5,27.8,101.3
2023-01-03 06:00:00,630.56,26.4,101.3
2023-01-03 06:15:00,768.05,26.7,101.3
2023-01-03 06:30:00,578.08,26.2,101.3
2023-01-03 06:45:00,562.37,26.6,101.3
2023-01-03 07:00:00,622.67,26.2,101.3
2023-01-03 07:15:00,694.12,26.4,101.3
2023-01-03 07:30:00,602.57,24.7,101.3
2023-01-03 07:45:00,785.46,24.9,101.3
2023-01-03 08:00:00,791.5,25.0,101.3
2023-01-03 08:15:00,,24.6,101.3
2023-01-03 08:30:00,899.77,25.2,101.3
2023-01-03 08:45:00,655.62,23.9,101.3
2023-01-03 09:00:00,786.09,23.1,101.3
2023-01-03 09:15:00,689.63,23.2,101.3
2023-01-03 09:30:00,687.05,22.5,101.3
2023-01-03 09:45:00,440.23,21.5,101.3
2023-01-03 10:00:00,501.36,22.1,101.3
2023-01-03 10:15:00,608.1,23.0,101.3
2023-01-03 10:30:00,789.31,21.3,101.3
2023-01-03 10:45:00,690.96,21.3,101.3
2023-01-03 11:00:00,609.0,21.3,101.3
2023-01-03 11:15:00,725.93,20.9,101.3
2023-01-03 11:30:00,783.42,20.2,101.3
2023-01-03 11:45:00,646.39,21.9,101.3
2023-01-03 12:00:00,674.36,21.2,101.3
2023-01-03 12:15:00,657.24,20.6,101.3
2023-01-03 12:30:00,637.95,20.1,101.3
2023-01-03 12:45:00,544.34,20.3,101.3
2023-01-03 13:00:00,534.94,20.3,101.3
2023-01-03 13:15:00,785.45,20.1,101.3
2023-01-03 13:30:00,607.92,20.1,101.3
2023-01-03 13:45:00,604.94,20.3,101.3
2023-01-03 14:00:00,407.93,19.6,101.3
2023-01-03 14:15:00,387.27,19.1,101.3
2023-01-03 14:30:00,820.92,20.3,101.3
2023-01-03 14:45:00,551.5,19.1,101.3
2023-01-03 15:00:00,261.25,19.7,101.3
2023-01-03 15:15:00,957.13,20.3,101.3
2023-01-03 15:30:00,571.94,20.4,101.3
2023-01-03 15:45:00,442.48,20.2,101.3
2023-01-03 16:00:00,656.92,20.4,101.3
2023-01-03 16:15:00,746.12,20.8,101.3
2023-01-03 16:30:00,730.2,20.5,101.3
2023-01-03 16:45:00,759.73,21.8,101.3
2023-01-03 17:00:00,518.46,20.8,101.3
2023-01-03 17:15:00,816.06,21.4,101.3
2023-01-03 17:30:00,824.73,21.5,101.3
2023-01-03 17:45:00,831.23,22.1,101.3
2023-01-03 18:00:00,676.68,23.1,101.3
2023-01-03 18:15:00,596.59,22.1,101.3
2023-01-03 18:30:00,585.32,23.1,101.3
2023-01-03 18:45:00,441.13,23.5,101.3
2023-01-03 19:00:00,573.52,24.1,101.3
2023-01-03 19:15:00,334.18,23.4,101.3
2023-01-03 19:30:00,425.39,23.7,101.3
2023-01-03 19:45:00,674.67,24.4,101.3
2023-01-03 20:00:00,609.99,24.7,101.3
2023-01-03 20:15:00,668.77,24.6,101.3
2023-01-03 20:30:00,733.56,25.8,101.3
2023-01-03 20:45:00,691.99,26.0,101.3
2023-01-03 21:00:00,680.48,27.1,101.3
2023-01-03 21:15:00,630.99,26.2,101.3
2023-01-03 21:30:00,545.07,26.2,101.3
2023-01-03 21:45:00,481.78,26.6,101.3
2023-01-03 22:00:00,632.84,27.5,101.3
2023-01-03 22:15:00,648.43,27.2,101.3
2023-01-03 22:30:00,757.63,28.2,101.3
2023-01-03 22:45:00,621.13,27.8,101.3
2023-01-03 23:00:00,712.16,28.4,101.3
2023-01-03 23:15:00,455.17,28.5,101.3
2023-01-03 23:30:00,675.12,28.3,101.3
2023-01-03 23:45:00,665.74,28.2,101.3
2023-01-04 00:00:00,813.34,29.8,101.3
2023-01-04 00:15:00,608.94,29.5,101.3
2023-01-04 00:30:00,331.47,28.9,101.3
2023-01-04 00:45:00,603.46,29.0,101.3
2023-01-04 01:00:00,732.96,30.6,101.3
2023-01-04 01:15:00,489.84,29.3,101.3
2023-01-04 01:30:00,671.22,30.6,101.3
2023-01-04 01:45:00,483.82,29.9,101.3
2023-01-04 02:00:00,874.75,29.0,101.3
2023-01-04 02:15:00,476.15,29.6,101.3
2023-01-04 02:30:00,573.75,30.2,101.3
2023-01-04 02:45:00,671.55,28.8,101.3
2023-01-04 03:00:00,706.6,29.4,101.3
2023-01-04 03:15:00,803.94,29.2,101.3
2023-01-04 03:30:00,558.53,29.7,101.3
2023-01-04 03:45:00,738.07,29.5,101.3
2023-01-04 04:00:00,423.77,29.4,101.3
2023-01-04 04:15:00,507.28,29.1,101.3
2023-01-04 04:30:00,457.25,29.0,101.3
2023-01-04 04:45:00,536.34,27.9,101.3
2023-01-04 05:00:00,731.26,28.5,101.3
2023-01-04 05:15:00,560.89,28.8,101.3
2023-01-04 05:30:00,583.03,27.9,101.3
2023-01-04 05:45:00,673.92,27.3,101.3
2023-01-04 06:00:00,699.74,27.1,101.3
2023-01-04 06:15:00,586.51,27.7,101.3
2023-01-04 06:30:00,505.83,25.5,101.3
2023-01-04 06:45:00,845.48,27.7,101.3
2023-01-04 07:00:00,587.08,25.1,101.3
2023-01-04 07:15:00,599.14,25.7,101.3
2023-01-04 07:30:00,614.49,24.9,101.3
2023-01-04 07:45:00,712.94,25.4,101.3
2023-01-04 08:00:00,447.3,25.2,101.3
2023-01-04 08:15:00,901.32,24.6,101.3
2023-01-04 08:30:00,595.28,24.1,101.3
2023-01-04 08:45:00,717.1,23.0,101.3
2023-01-04 09:00:00,659.31,23.3,101.3
2023-01-04 09:15:00,874.6,23.1,101.3
2023-01-04 09:30:00,851.46,22.4,101.3
2023-01-04 09:45:00,713.12,22.8,101.3
2023-01-04 10:00:00,526.78,22.4,101.3
2023-01-04 10:15:00,792.87,21.9,101.3
2023-01-04 10:30:00,421.42,21.8,101.3
2023-01-04 10:45:00,522.29,21.4,101.3
2023-01-04 11:00:00,627.13,20.4,101.3
2023-01-04 11:15:00,430.99,21.3,101.3
2023-01-04 11:30:00,570.58,19.6,101.3
2023-01-04 11:45:00,737.56,20.8,101.3
2023-01-04 12:00:00,546.0,19.8,101.3
2023-01-04 12:15:00,743.86,20.5,101.3
2023-01-04 12:30:00,941.29,20.4,101.3
2023-01-04 12:45:00,686.43,20.0,101.3
2023-01-04 13:00:00,741.11,20.3,101.3
2023-01-04 13:15:00,796.53,19.7,101.3
2023-01-04 13:30:00,581.08,19.6,101.3
2023-01-04 13:45:00,737.48,20.6,101.3
2023-01-04 14:00:00,577.93,19.6,101.3
2023-01-04 14:15:00,676.45,19.7,101.3
2023-01-04 14:30:00,757.74,18.7,101.3
2023-01-04 14:45:00,,19.5,101.3
2023-01-04 15:00:00,340.21,19.5,101.3
2023-01-04 15:15:00,519.33,20.0,101.3
2023-01-04 15:30:00,777.82,20.1,101.3
2023-01-04 15:45:00,504.44,20.3,101.3
2023-01-04 16:00:00,769.47,20.0,101.3
2023-01-04 16:15:00,519.62,20.9,101.3
2023-01-04 16:30:00,607.34,21.2,101.3
2023-01-04 16:45:00,633.74,21.4,101.3
2023-01-04 17:00:00,503.54,21.3,101.3
2023-01-04 17:15:00,608.46,20.9,101.3
2023-01-04 17:30:00,436.11,22.1,101.3
2023-01-04 17:45:00,590.43,21.5,101.3
2023-01-04 18:00:00,,22.9,101.3
2023-01-04 18:15:00,344.62,21.9,101.3
2023-01-04 18:30:00,517.39,23.6,101.3
